Id,Suburb,Address,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
12242,Brighton East,9 Dunoon Ct,3,h,S,Marshall,3/09/2017,10.3,3187,3,2,3,594,,,,-37.91166,145.02265,Southern Metropolitan,6938
8979,Viewbank,34 Toumlin Gr,3,h,SP,Miles,1/07/2017,8.9,3084,3,2,2,331,166,2001,Banyule,-37.73298,145.08894,Eastern Metropolitan,2698
5985,Sunshine,6 Station Pl,4,h,S,Bells,22/05/2016,12.6,3020,4,2,2,465,,1980,Brimbank,-37.7905,144.836,Western Metropolitan,3755
6910,Fawkner,13 McDougall St,2,h,S,Ray,13/08/2016,12.4,3060,2,1,2,640,114,1970,Moreland,-37.7038,144.9638,Northern Metropolitan,5070
13413,Essendon,54 Cooper St,5,h,SP,Barry,26/08/2017,7.5,3040,5,2,6,1012,222,1915,,-37.74967,144.8977,Western Metropolitan,9264
5400,Richmond,2 Francis St,3,h,S,Biggin,24/09/2016,2.6,3121,3,1,0,128,,,Yarra,-37.8198,145.0026,Northern Metropolitan,14949
9829,Carlton North,771 Rathdowne St,3,h,S,Nelson,24/06/2017,3.5,3054,3,1,1,309,,,Yarra,-37.78659,144.97211,Northern Metropolitan,3106
7525,Bentleigh East,1 Heather St,2,h,S,Buxton,20/05/2017,13.9,3165,2,1,2,848,,,Glen Eira,-37.9199,145.0573,Southern Metropolitan,10969
4391,Northcote,24 Jessie St,4,h,VB,Jellis,3/09/2016,5.5,3070,4,2,1,464,179,1910,Darebin,-37.7805,145.004,Northern Metropolitan,11364
12909,Bentleigh East,1/87 Orange St,2,u,S,Jellis,19/08/2017,13.8,3165,2,2,1,212,,2008,,-37.91786,145.08243,Southern Metropolitan,10969
2734,Footscray,4 The Crescent,3,h,S,Greg,27/11/2016,6.4,3011,3,1,0,268,,,Maribyrnong,-37.7942,144.8933,Western Metropolitan,7570
1663,Canterbury,3/124 Canterbury Rd,2,u,S,RT,27/11/2016,9,3126,2,1,1,122,,,Boroondara,-37.8236,145.0729,Southern Metropolitan,3265
6655,Yarraville,2/8 Hughes St,2,h,PI,Jas,8/10/2016,7,3013,2,1,1,148,79,2003,Maribyrnong,-37.822,144.89,Western Metropolitan,6543
10154,Brunswick,13 Blair St,2,h,PI,Walshe,27/05/2017,5.2,3056,2,1,1,245,106,1890,Moreland,-37.77111,144.96427,Northern Metropolitan,11918
1876,Chadstone,15 Grandview Rd,3,h,S,Buxton,27/11/2016,13.6,3148,3,1,1,705,,,Monash,-37.8746,145.1071,Southern Metropolitan,3582
3935,Maribyrnong,112 Edgewater Bvd,3,t,PI,Clairmont,16/04/2016,8.7,3032,3,2,2,151,3,2010,Maribyrnong,-37.7855,144.8958,Western Metropolitan,4918
5181,Reservoir,1/15 Chenies St,3,u,VB,hockingstuart,22/05/2016,11.2,3073,3,1,2,179,108,2002,Darebin,-37.7108,145.0289,Northern Metropolitan,21650
5398,Richmond,41 Cameron St,3,h,S,RT,24/09/2016,2.6,3121,3,2,2,171,118,1890,Yarra,-37.8166,144.9987,Northern Metropolitan,14949
10435,North Melbourne,72 Curzon St,2,h,SP,Nelson,27/05/2017,1.8,3051,2,1,0,114,65,1910,Melbourne,-37.80248,144.94846,Northern Metropolitan,6821
293,Ascot Vale,119 Roseberry St,2,h,SP,Maddison,4/06/2016,5.9,3032,2,1,1,226,92,1920,Moonee Valley,-37.7745,144.9093,Western Metropolitan,6567
2360,Essendon,1/10 Loeman St,2,u,PI,Hodges,7/11/2016,8,3040,2,1,3,0,55,1975,Moonee Valley,-37.7569,144.9256,Western Metropolitan,9264
2983,Hadfield,75 West St,3,h,S,Stockdale,10/12/2016,12.1,3046,3,2,2,565,116,1960,Moreland,-37.7094,144.9377,Northern Metropolitan,2606
7423,Keilor Park,35 Spence St,3,h,S,Nelson,28/05/2016,14.5,3042,3,2,2,554,129,1980,Brimbank,-37.7212,144.8598,Western Metropolitan,1119
5103,Reservoir,2/116 Summerhill Rd,3,h,PI,Ray,11/02/2017,11.2,3073,3,2,2,215,146,2003,Darebin,-37.7257,145.0243,Northern Metropolitan,21650
6366,Toorak,296A Williams Rd,3,h,PI,Marshall,11/03/2017,4.6,3142,3,2,4,1317,228,2000,Stonnington,-37.838,145.0054,Southern Metropolitan,7217
7787,Doncaster,4 Ella Ct,4,h,PI,Ray,8/04/2017,13.9,3108,4,2,2,872,185,1970,Manningham,-37.7906,145.1138,Eastern Metropolitan,9028
9882,Forest Hill,309 Springvale Rd,3,h,VB,Noel,24/06/2017,15.4,3131,3,1,2,617,,1960,Whitehorse,-37.8318,145.17368,Eastern Metropolitan,4385
13027,Mernda,5 Haig St,3,h,S,Ray,19/08/2017,25.9,3754,3,2,2,410,135,2012,,-37.59665,145.08877,Northern Metropolitan,5812
9717,Sandringham,4/64 Edward St,3,u,VB,Hodges,17/06/2017,15.2,3191,3,1,1,178,,,Bayside,-37.96224,145.01683,Southern Metropolitan,4497
4782,Port Melbourne,403/99 Nott St,1,u,S,hockingstuart,24/09/2016,3.8,3207,1,1,1,0,,2002,Melbourne,-37.8405,144.9385,Southern Metropolitan,8648
486,Avondale Heights,63 Doyle St,3,h,SP,Moonee,28/08/2016,10.5,3034,3,1,1,590,,1960,Moonee Valley,-37.7567,144.8572,Western Metropolitan,4502
13434,Glen Iris,6 Viva St,4,h,PI,Marshall,26/08/2017,7.3,3146,4,2,2,647,0,1910,,-37.86133,145.04167,Southern Metropolitan,10412
758,Bentleigh,25 Mitchell St,3,h,S,hockingstuart,19/11/2016,13,3204,3,2,3,568,,,Glen Eira,-37.9246,145.0383,Southern Metropolitan,6795
6154,Surrey Hills,6 Alandale St,3,h,S,Marshall,17/09/2016,11.2,3127,3,2,1,247,145,2005,Whitehorse,-37.836,145.1046,Southern Metropolitan,5457
6418,Viewbank,24 Martins La,3,h,S,Nelson,6/08/2016,13.8,3084,3,2,2,555,,,Banyule,-37.7324,145.0862,Eastern Metropolitan,2698
5639,South Yarra,12/219 Williams Rd,1,u,PI,Buxton,12/11/2016,3.3,3141,1,1,1,0,40,1950,Stonnington,-37.8444,145.0037,Southern Metropolitan,14887
7819,Essendon,3/48 Deakin St,3,u,S,Nelson,22/04/2017,8,3040,3,1,1,227,120,2005,Moonee Valley,-37.7496,144.892,Western Metropolitan,9264
7108,Kingsville,153 Coronation St,3,h,S,Jas,18/03/2017,7.8,3012,3,1,1,325,,,Maribyrnong,-37.812,144.8804,Western Metropolitan,1808
6880,Essendon West,2/44 Emerald St,2,u,VB,Nelson,18/06/2016,9.8,3040,3,1,2,196,,1998,Moonee Valley,-37.7513,144.8845,Western Metropolitan,588
5140,Reservoir,2/963 High St,2,u,S,Nelson,16/04/2016,11.2,3073,2,1,1,0,65,1960,Darebin,-37.7093,145.0084,Northern Metropolitan,21650
6189,Surrey Hills,3/4 Wells St,2,u,S,Noel,28/05/2016,11.2,3127,2,1,1,170,78,1960,Boroondara,-37.8186,145.0892,Southern Metropolitan,5457
5025,Preston,4 Raymond St,4,h,PI,hockingstuart,30/07/2016,8.8,3072,4,1,2,390,120,1950,Darebin,-37.7395,144.9843,Northern Metropolitan,14577
264,Armadale,13/56 Sutherland Rd,1,u,SP,Fletchers,22/08/2016,6.3,3143,1,1,1,0,,,Stonnington,-37.8575,145.0174,Southern Metropolitan,4836
7738,Clifton Hill,32 Myrtle St,2,h,S,Wilson,13/05/2017,3.4,3068,2,1,1,168,,,Yarra,-37.7914,144.9967,Northern Metropolitan,2954
10399,Middle Park,89 Armstrong St,3,h,PI,Greg,27/05/2017,3,3206,3,2,1,411,,,Port Phillip,-37.85327,144.96223,Southern Metropolitan,2019
7912,Glenroy,56 Pecham St,3,h,PI,Stockdale,22/04/2017,13,3046,3,1,1,694,,,Moreland,-37.6977,144.9116,Northern Metropolitan,8870
10917,Box Hill,13 Patricia St,3,h,PI,VICProp,12/08/2017,10.9,3128,3,1,1,904,,,Whitehorse,-37.82694,145.12465,Eastern Metropolitan,4605
8120,Murrumbeena,1/211 Murrumbeena Rd,2,u,PI,Fletchers,22/04/2017,12.1,3163,2,1,1,77,77,1970,Glen Eira,-37.8999,145.0643,Southern Metropolitan,4442
83,Albert Park,75 Graham St,2,h,S,Marshall,6/08/2016,3.3,3206,1,1,0,147,,1900,Port Phillip,-37.8444,144.9484,Southern Metropolitan,3280
6217,Templestowe Lower,13 Tasker St,3,h,S,Barry,16/04/2016,13.8,3107,3,2,2,751,175,1968,Manningham,-37.77,145.1025,Eastern Metropolitan,5420
10300,Glenroy,1 Dromana St,3,h,S,Brad,27/05/2017,11.2,3046,3,1,1,746,152,1960,Moreland,-37.71051,144.90925,Northern Metropolitan,8870
9412,Avondale Heights,24 Doyle St,3,h,SP,Moonee,17/06/2017,9.5,3034,3,1,1,585,30,1965,Moonee Valley,-37.75986,144.85886,Western Metropolitan,4502
4220,Newport,83 Challis St,5,h,S,Williams,10/09/2016,8.4,3015,5,3,2,681,,,Hobsons Bay,-37.8426,144.8731,Western Metropolitan,5498
6231,Templestowe Lower,15 Killarney Rd,3,h,S,Barry,24/09/2016,13.8,3107,3,1,2,799,174,1960,Manningham,-37.7698,145.1028,Eastern Metropolitan,5420
11755,Noble Park,2/21 Marna Ct,2,u,S,iSell,22/07/2017,22.7,3174,2,1,3,197,82,1998,Greater Dandenong,-37.96903,145.18999,South-Eastern Metropolitan,11806
909,Bentleigh East,54 Elizabeth St,3,h,S,Buxton,22/05/2016,13.9,3165,3,1,2,692,147,1949,Glen Eira,-37.9232,145.0563,Southern Metropolitan,10969
5011,Preston,192 Murray Rd,3,h,S,Love,27/11/2016,8.8,3072,3,1,2,396,,,Darebin,-37.7385,145.0103,Northern Metropolitan,14577
6441,Watsonia,5 Sarong St,3,h,SP,Barry,4/06/2016,14.9,3087,3,1,1,605,129,1970,Banyule,-37.7166,145.0837,Northern Metropolitan,2329
13207,Huntingdale,33 Beauford St,3,h,SA,FN,23/09/2017,12.3,3166,3,2,4,622,0,1960,,-37.90823,145.10851,Southern Metropolitan,768
3661,Kew,53 Mary St,3,h,S,Nelson,26/07/2016,5.6,3101,3,2,1,442,,,Boroondara,-37.8046,145.0382,Southern Metropolitan,10331
8157,Niddrie,204/4 Hotham Rd,3,u,SP,Nelson,29/04/2017,11.2,3042,3,1,1,1218,94,2012,Moonee Valley,-37.736,144.8886,Western Metropolitan,2291
1400,Brunswick West,64 Pearson St,3,h,S,hockingstuart,7/05/2016,5.9,3055,3,1,0,220,93,1930,Moreland,-37.7659,144.9494,Northern Metropolitan,7082
2384,Essendon,125a Ogilvie St,4,h,S,Nelson,12/11/2016,8,3040,4,3,1,475,272,2007,Moonee Valley,-37.7418,144.8938,Western Metropolitan,9264
4249,Newport,4 Peel St,5,h,S,Williams,17/09/2016,8.4,3015,3,3,2,803,293,,Hobsons Bay,-37.8463,144.8935,Western Metropolitan,5498
4156,Moorabbin,52 Bulli St,3,h,S,Buxton,4/02/2016,14.6,3189,3,2,2,653,180,1950,Kingston,-37.9418,145.0549,Southern Metropolitan,2555
4289,Niddrie,4 Coghlan St,3,h,PI,Barry,3/12/2016,11.2,3042,3,1,2,650,,,Moonee Valley,-37.7423,144.8905,Western Metropolitan,2291
9247,Mordialloc,1/6 Krone St,4,t,S,hockingstuart,3/06/2017,21.5,3195,4,2,2,312,179,2004,Kingston,-38.002,145.08916,South-Eastern Metropolitan,3650
8658,North Melbourne,5 Murphy St,3,h,S,Jellis,20/05/2017,2.3,3051,3,1,1,198,95,1968,Melbourne,-37.8029,144.9459,Northern Metropolitan,6821
12833,Ringwood,14 Norfolk Av,4,h,S,Philip,16/09/2017,19.9,3134,4,3,2,540,119,,,-37.82782,145.22506,Eastern Metropolitan,7785
9644,Mount Waverley,57 Cratloe Rd,3,h,S,Barry,17/06/2017,14.2,3149,3,2,2,710,,,Monash,-37.8622,145.12563,Eastern Metropolitan,13366
4215,Newport,33 Oxford St,4,h,S,Williams,7/11/2016,8.4,3015,4,1,4,766,,,Hobsons Bay,-37.839,144.8765,Western Metropolitan,5498
9022,Bayswater,32 Kumala Rd,5,h,S,Noel,3/06/2017,23.2,3153,5,2,2,992,198,1970,Knox,-37.84613,145.25606,Eastern Metropolitan,5030
11429,Melton South,13 Bridge Rd,3,h,S,YPA,15/07/2017,29.8,3338,3,2,4,578,,,Melton,-37.71432,144.57431,Western Victoria,4718
8315,Reservoir,32 Ayr St,4,h,SP,RW,22/04/2017,11.2,3073,4,1,4,605,,,Darebin,-37.7051,145.0331,Northern Metropolitan,21650
2097,Collingwood,27/78 Oxford St,2,u,PI,Biggin,14/05/2016,1.6,3066,2,2,1,0,,,Yarra,-37.8035,144.985,Northern Metropolitan,4553
556,Balwyn,2 Birtles Ct,5,h,VB,Jellis,18/06/2016,9.7,3103,5,5,2,671,,,Boroondara,-37.8025,145.0665,Southern Metropolitan,5682
7117,Murrumbeena,1/22 Gerald St,4,t,SP,hockingstuart,4/03/2017,12.1,3163,4,3,2,286,160,1990,Glen Eira,-37.8958,145.0696,Southern Metropolitan,4442
1482,Bulleen,24 Robert St,4,h,SP,Jellis,10/12/2016,11.8,3105,4,3,1,604,,,Manningham,-37.7621,145.086,Eastern Metropolitan,4480
12423,Wheelers Hill,6 The Woodland,4,h,S,Harcourts,3/09/2017,16.7,3150,4,2,2,943,,,,-37.90306,145.18171,South-Eastern Metropolitan,7392
7638,Brunswick West,28 Cadman St,3,h,S,Walshe,13/05/2017,5.9,3055,3,1,2,465,,,Moreland,-37.7572,144.9486,Northern Metropolitan,7082
9320,South Melbourne,305/196 Albert Rd,2,u,S,Cayzer,3/06/2017,1.9,3205,2,2,2,0,,,Port Phillip,-37.83715,144.96717,Southern Metropolitan,5943
12222,Balaclava,16/109 Hotham St,2,u,VB,Buxton,3/09/2017,6.4,3183,2,1,1,2283,85,1980,,-37.87078,144.99898,Southern Metropolitan,2952
4660,Pascoe Vale,7 Coane St,4,h,PI,Nelson,19/11/2016,9.9,3044,4,2,2,646,287,1995,Moreland,-37.7256,144.9383,Northern Metropolitan,7485
3630,Kew,302 Cotham Rd,4,h,PI,RT,17/09/2016,5.6,3101,4,2,1,687,180,1955,Boroondara,-37.8096,145.0529,Southern Metropolitan,10331
8090,Mont Albert,47 View St,3,h,S,Marshall,20/05/2017,11.8,3127,3,2,2,624,,,Whitehorse,-37.8203,145.1105,Eastern Metropolitan,2079
310,Ascot Vale,24/54 Epsom Rd,2,u,VB,Nelson,12/11/2016,5.9,3032,2,1,1,0,,2010,Moonee Valley,-37.7731,144.9074,Western Metropolitan,6567
11171,Preston,66 McNamara St,4,h,S,Nelson,12/08/2017,8.4,3072,4,1,2,552,140,1940,Darebin,-37.72879,144.98538,Northern Metropolitan,14577
10072,Thornbury,243 Darebin Rd,2,h,S,Nelson,24/06/2017,7,3071,2,1,2,508,,,Darebin,-37.76499,145.01723,Northern Metropolitan,8870
4703,Port Melbourne,40 Nelson St,3,h,S,Marshall,3/12/2016,3.8,3207,3,2,1,0,134,1990,Port Phillip,-37.8359,144.9342,Southern Metropolitan,8648
10293,Glen Iris,68 Martin Rd,3,h,S,Abercromby's,27/05/2017,7.3,3146,3,2,2,0,,,Boroondara,-37.85139,145.05835,Southern Metropolitan,10412
4264,Newport,5/67 Oxford St,2,h,SP,RT,23/04/2016,8.4,3015,2,1,1,229,101,2000,Hobsons Bay,-37.8368,144.8768,Western Metropolitan,5498
6744,Aberfeldie,14 Knight St,3,h,S,Nelson,19/11/2016,9.1,3040,3,2,2,496,,,Moonee Valley,-37.7559,144.8991,Western Metropolitan,1543
6096,Sunshine West,14 Killeen St,3,h,S,Homes,27/06/2016,13.5,3020,3,1,1,591,103,1971,Brimbank,-37.7987,144.8196,Western Metropolitan,6763
11235,Toorak,9/758 Orrong Rd,3,u,VB,Marshall,12/08/2017,4.1,3142,3,2,2,0,,1975,Stonnington,-37.83725,145.01476,Southern Metropolitan,7217
10799,Reservoir,2 Kerang Av,3,h,S,Love,8/07/2017,12,3073,3,1,1,606,,,Darebin,-37.72057,145.02615,Northern Metropolitan,21650
6873,Essendon West,1/410 Buckley St,3,t,VB,Barry,12/06/2016,9.8,3040,3,3,2,242,,2013,Moonee Valley,-37.7535,144.8868,Western Metropolitan,588
1966,Coburg,15/1 Manna Gum Ct,3,t,PI,Brace,17/09/2016,7.8,3058,3,2,2,0,168,,Moreland,-37.7372,144.9764,Northern Metropolitan,11204
4672,Pascoe Vale,2a Kent Rd,3,h,S,Nelson,24/09/2016,9.9,3044,3,1,1,190,108,1970,Moreland,-37.7211,144.9508,Northern Metropolitan,7485
12422,Wheelers Hill,17 Highwood Dr,5,h,S,Fletchers,3/09/2017,16.7,3150,5,2,2,784,,,,-37.89856,145.17682,South-Eastern Metropolitan,7392
1842,Caulfield South,8 Lygon St,4,h,S,hockingstuart,14/05/2016,9.3,3162,4,2,2,575,256,2008,Glen Eira,-37.8993,145.0254,Southern Metropolitan,5051
11757,North Melbourne,306/64 MacAulay Rd,2,u,SP,Jellis,22/07/2017,1.8,3051,2,1,1,0,53,2010,Melbourne,-37.79831,144.94261,Northern Metropolitan,6821
2801,Glen Iris,2 Celia St,5,h,PI,Gary,15/10/2016,9.2,3146,5,3,2,650,,1940,Boroondara,-37.8534,145.0785,Southern Metropolitan,10412
2773,Glen Iris,423 Burke Rd,3,h,S,Christopher,10/09/2016,9.2,3146,3,1,2,297,,1930,Boroondara,-37.847,145.0535,Southern Metropolitan,10412
7289,Albion,27 Burnewang St,2,h,S,Barry,15/10/2016,13.9,3020,2,1,2,697,,1950,Brimbank,-37.7835,144.8176,Western Metropolitan,2185
10977,Craigieburn,42 Valiant Cr,4,h,S,LJ,12/08/2017,20.6,3064,4,2,2,448,,2014,Hume,-37.59264,144.8985,Northern Metropolitan,15510
9912,Hampton East,1/2 Flowerdale Rd,3,u,S,Buxton,24/06/2017,13.8,3188,3,2,2,254,113,1994,Bayside,-37.94313,145.03501,Southern Metropolitan,2356
9857,Deer Park,32 Kynoch St,4,h,S,YPA,24/06/2017,14.8,3023,4,2,2,709,,,Brimbank,-37.76336,144.7725,Western Metropolitan,6388
10683,Glenroy,4/71 Station Rd,2,t,VB,Nelson,8/07/2017,11.2,3046,2,1,1,102,70,2012,Moreland,-37.71122,144.91863,Northern Metropolitan,8870
5620,South Yarra,1/35 Marne St,3,u,PI,Jellis,10/09/2016,3.3,3141,3,1,1,0,,,Melbourne,-37.8359,144.9839,Southern Metropolitan,14887
7845,Fitzroy North,58 Scotchmer St,2,h,S,Woodards,8/04/2017,3.5,3068,2,1,0,176,,,Yarra,-37.7831,144.9805,Northern Metropolitan,6244
7201,Ormond,1/75 Lillimur Rd,2,u,S,Gary,19/11/2016,11.8,3204,2,1,1,0,52,2011,Glen Eira,-37.8986,145.042,Southern Metropolitan,3578
13200,Heidelberg,6 Clyde Ct,3,h,S,Nelson,23/09/2017,8.9,3084,3,1,2,528,118,1955,,-37.74821,145.06933,Eastern Metropolitan,2890
3423,Kealba,18 Longford Ct,4,h,S,YPA,10/09/2016,15,3021,4,2,2,558,,,Brimbank,-37.7369,144.8252,Western Metropolitan,1202
13186,Glen Iris,2 Grandview Av,3,h,S,Marshall,23/09/2017,7.3,3146,3,2,2,374,101,1940,,-37.84967,145.08388,Southern Metropolitan,10412
11495,Rosanna,16 Jones Cr,2,h,S,Miles,15/07/2017,8.9,3084,2,1,1,562,,,Banyule,-37.73867,145.07697,Eastern Metropolitan,3540
11764,Pascoe Vale,16/43 Arndt Rd,2,u,S,Nelson,22/07/2017,8.5,3044,2,1,1,133,,,Moreland,-37.72136,144.92932,Northern Metropolitan,7485
11285,Blackburn,17 Hirst St,3,h,S,Jellis,15/07/2017,13.4,3130,3,1,2,448,96,1950,Whitehorse,-37.82956,145.13868,Eastern Metropolitan,5713
5209,Reservoir,27 Banff St,2,h,S,Harcourts,25/02/2017,11.2,3073,2,1,1,425,,1960,Darebin,-37.7047,145.0252,Northern Metropolitan,21650
6541,Williamstown,81 Parker St,2,h,SP,Raine,25/02/2017,8,3016,2,1,0,297,,,Hobsons Bay,-37.8645,144.8977,Western Metropolitan,6380
5256,Richmond,24 Butler St,2,h,S,Biggin,3/09/2016,2.6,3121,2,1,1,125,103,1950,Yarra,-37.8106,144.994,Northern Metropolitan,14949
12173,Sunshine West,2 Day St,3,h,S,Barry,29/07/2017,10.5,3020,3,1,0,694,113.6,1950,Brimbank,-37.78871,144.81369,Western Metropolitan,6763
6739,Aberfeldie,4 Brunel Ct,3,h,S,Barry,17/09/2016,9.1,3040,3,1,1,465,115,1950,Moonee Valley,-37.7626,144.8954,Western Metropolitan,1543
1407,Brunswick West,6/524 Moreland Rd,2,u,SP,Nelson,10/12/2016,5.9,3055,2,1,1,73,64,1960,Moreland,-37.7528,144.9368,Northern Metropolitan,7082
7176,Ormond,27 Bewdley St,4,h,S,hockingstuart,7/11/2016,11.8,3204,4,2,2,702,,1929,Glen Eira,-37.9063,145.0493,Southern Metropolitan,3578
517,Balwyn,22 Yongala St,5,h,PI,Noel,3/12/2016,9.7,3103,5,3,2,600,356,2006,Boroondara,-37.8061,145.0801,Southern Metropolitan,5682
9091,Caulfield North,3/19 Hawthorn Rd,1,u,PI,hockingstuart,3/06/2017,7.8,3161,1,1,1,0,53.3,1960,Glen Eira,-37.8681,145.02576,Southern Metropolitan,6923
5809,St Kilda,201/63 Acland St,1,u,SP,Buxton,12/11/2016,6.1,3182,1,1,1,1409,63,2000,Port Phillip,-37.8661,144.9772,Southern Metropolitan,13240
5329,Richmond,27 Glass St,3,h,S,Whiting,14/05/2016,2.6,3121,3,2,2,129,120,1980,Yarra,-37.824,145.0052,Northern Metropolitan,14949
9460,Bulleen,17 Estelle St,3,h,S,Barry,17/06/2017,10.8,3105,3,1,1,711,,,Manningham,-37.77918,145.09049,Eastern Metropolitan,4480
3433,Kealba,22 Valewood Dr,3,h,SP,Brad,28/05/2016,15,3021,3,1,2,548,,,Brimbank,-37.7334,144.8254,Western Metropolitan,1202
6946,Fawkner,13 Brockley Rd,4,h,S,Stockdale,28/05/2016,12.4,3060,4,2,2,607,338,2015,Moreland,-37.716,144.9663,Northern Metropolitan,5070
5960,Sunshine,1 Boreham St,3,h,S,Barry,16/04/2016,12.6,3020,3,1,0,705,118,1965,Brimbank,-37.8005,144.822,Western Metropolitan,3755
7067,Ivanhoe East,41 McArthur Rd,4,h,S,Miles,7/11/2016,9,3079,4,3,3,948,249,1960,Banyule,-37.7759,145.063,Eastern Metropolitan,1554
3446,Keilor East,27 Judith St,3,h,S,Nelson,7/05/2016,12.8,3033,3,2,3,672,132,1980,Moonee Valley,-37.7465,144.876,Western Metropolitan,5629
6546,Williamstown,118 Hannan St,3,h,S,Sweeney,27/06/2016,8,3016,3,2,1,506,139,1910,Hobsons Bay,-37.8592,144.888,Western Metropolitan,6380
2003,Coburg,212 Reynard St,4,h,S,Hodges,25/02/2017,7.8,3058,4,1,4,531,187,1925,Moreland,-37.7473,144.9528,Northern Metropolitan,11204
5604,South Yarra,402/89 River St,2,u,S,Biggin,6/08/2016,3.3,3141,2,2,1,0,,2000,Stonnington,-37.8361,144.9966,Southern Metropolitan,14887
11517,Sunshine,10 Matthews St,3,h,S,RW,15/07/2017,10.5,3020,3,2,2,655,,,Brimbank,-37.79352,144.84318,Western Metropolitan,3755
11354,Essendon West,384 Buckley St,3,h,PI,Jellis,15/07/2017,7.5,3040,3,2,1,585,198,1950,Moonee Valley,-37.75374,144.88932,Western Metropolitan,588
11445,Mount Waverley,3 Kunzea Ct,3,h,VB,McGrath,15/07/2017,14.2,3149,3,1,2,862,,,Monash,-37.87662,145.13153,Eastern Metropolitan,13366
7003,Hawthorn East,336 Riversdale Rd,4,h,S,Marshall,19/11/2016,7.5,3123,4,2,1,697,172,1905,Boroondara,-37.8307,145.0498,Southern Metropolitan,6482
12183,Thomastown,2/1 Charles St,2,u,S,HAR,29/07/2017,15.3,3074,2,1,1,140,78,2010,Whittlesea,-37.68199,145.01744,Northern Metropolitan,7955
6774,Brunswick East,201/218 Lygon St,2,u,S,Jellis,8/10/2016,4.5,3057,2,1,1,197,55,2012,Moreland,-37.7717,144.9719,Northern Metropolitan,5533
625,Balwyn North,2/11 Winfield Rd,2,t,S,hockingstuart,10/12/2016,9.2,3104,2,2,2,204,,,Boroondara,-37.8008,145.104,Southern Metropolitan,7809
6530,Williamstown,175 Douglas Pde,3,h,S,Sweeney,22/05/2016,8,3016,3,1,1,477,,1930,Hobsons Bay,-37.8516,144.8949,Western Metropolitan,6380
8949,St Albans,12 Altyre Ct,3,h,S,Bells,1/07/2017,14,3021,3,1,2,614,110,1975,Brimbank,-37.73074,144.78925,Western Metropolitan,14042
12893,Ashburton,21 Warner Av,4,h,S,Jellis,19/08/2017,10.2,3147,4,3,2,391,203,2016,,-37.86664,145.08597,Southern Metropolitan,3052
10389,Maribyrnong,22 The Grand,4,h,SP,Biggin,27/05/2017,4.3,3032,4,2,4,251,,,Maribyrnong,-37.7839,144.89431,Western Metropolitan,4918
1479,Bulleen,38 Balwyn Rd,3,h,S,Barry,10/12/2016,11.8,3105,3,3,2,401,165,1965,Manningham,-37.7733,145.0901,Eastern Metropolitan,4480
8631,Kensington,20 Bradfield La,1,t,SA,Biggin,8/04/2017,4.2,3031,1,1,1,0,46,2000,Melbourne,-37.7886,144.9253,Northern Metropolitan,5263
6288,Thornbury,48 Leinster Gr,3,h,S,Nelson,17/09/2016,6.5,3071,2,1,2,410,,,Darebin,-37.7604,144.9877,Northern Metropolitan,8870
13071,Wantirna South,79 Somes St,5,h,S,Barry,19/08/2017,14.7,3152,5,3,2,634,294,2000,,-37.88634,145.21601,Eastern Metropolitan,7082
13248,Niddrie,1 Cuthbert St,2,h,S,Frank,23/09/2017,10.4,3042,2,1,2,352,83,1950,,-37.7361,144.88306,Western Metropolitan,2291
3896,Malvern East,401A Waverley Rd,4,h,VB,Jellis,27/11/2016,11.2,3145,4,3,2,222,90,2010,Stonnington,-37.878,145.0666,Southern Metropolitan,8801
3197,Hawthorn,5 Wattle Gr,3,h,S,Marshall,22/08/2016,4.6,3122,3,1,1,304,125,1900,Boroondara,-37.8253,145.0287,Southern Metropolitan,11308
9585,Heidelberg,3/5 Austral Ct,4,t,S,Miles,17/06/2017,8.9,3084,4,2,2,264,140,2000,Banyule,-37.74352,145.08082,Eastern Metropolitan,2890
12652,Blackburn,2 Furness St,5,h,VB,Jellis,16/09/2017,13.4,3130,5,3,2,1003,270,1960,,-37.82665,145.1518,Eastern Metropolitan,5713
4343,North Melbourne,70 Munster Tce,2,t,S,Jellis,4/03/2017,2.3,3051,2,2,1,88,119,2010,Melbourne,-37.8018,144.9429,Northern Metropolitan,6821
688,Balwyn North,10 Hood St,4,h,S,Jellis,28/08/2016,9.2,3104,4,2,3,620,,,Boroondara,-37.7985,145.0707,Southern Metropolitan,7809
4925,Preston,126 Albert St,3,h,VB,hockingstuart,12/06/2016,8.8,3072,3,1,3,503,101,1950,Darebin,-37.739,145.0238,Northern Metropolitan,14577
12876,West Melbourne,199 Hawke St,3,t,SP,Joseph,16/09/2017,3.1,3003,3,2,1,862,209,1920,,-37.80947,144.94473,Northern Metropolitan,2230
8510,Williamstown,35 Railway Pl,3,h,S,RT,8/04/2017,8,3016,3,1,0,273,,,Hobsons Bay,-37.8651,144.8986,Western Metropolitan,6380
5680,South Yarra,39 Hardy St,2,h,S,hockingstuart,22/08/2016,3.3,3141,2,1,1,132,77,1900,Stonnington,-37.8446,144.9896,Southern Metropolitan,14887
8376,South Yarra,26 Howitt St,2,u,S,Biggin,20/05/2017,3.3,3141,2,1,1,284,,,Stonnington,-37.8471,145.0019,Southern Metropolitan,14887
